CPC 1,CPC 2,CPC 3,CPC 4,CPC 5,CPC 6,CPC 7,Next Day CPC,Max CPC,Avg Position,Keywords
-8.859472016,-32.96535088,-17.67847865,-95.12130739,-139.0338266,-19.58926784,94.5961574,101.7407145,43.77431543,-163.5076228,47.90739695
-8.863083896,-32.97773547,-17.68512183,-95.15821632,-139.0868316,-19.59712828,94.62899207,101.7775592,43.78733297,-163.5702993,47.92377188
-8.866695775,-32.99012005,-17.69176501,-95.19512524,-139.1398366,-19.60498872,94.66182674,101.814404,43.8003505,-163.6329757,47.94014681
-8.870307654,-33.00250464,-17.69840818,-95.23203417,-139.1928417,-19.61284915,94.69466141,101.8512487,43.81336804,-163.6956522,47.95652174
-8.873919534,-33.01488923,-17.70505136,-95.26894309,-139.2458467,-19.62070959,94.72749608,101.8880935,43.82638558,-163.7583286,47.97289667
-8.877531413,-33.02727382,-17.71169454,-95.30585201,-139.2988517,-19.62857003,94.76033075,101.9249382,43.83940312,-163.8210051,47.9892716
-8.881143292,-33.03965841,-17.71833772,-95.34276094,-139.3518567,-19.63643046,94.79316542,101.961783,43.85242066,-163.8836815,48.00564653
-8.884755172,-33.052043,-17.7249809,-95.37966986,-139.4048618,-19.6442909,94.82600009,101.9986277,43.8654382,-163.946358,48.02202146
-8.888367051,-33.06442759,-17.73162408,-95.41657879,-139.4578668,-19.65215134,94.85883476,102.0354725,43.87845573,-164.0090344,48.03839639
-8.891978931,-33.07681218,-17.73826726,-95.45348771,-139.5108718,-19.66001177,94.89166943,102.0723172,43.89147327,-164.0717109,48.05477132
-8.89559081,-33.08919677,-17.74491044,-95.49039663,-139.5638768,-19.66787221,94.9245041,102.109162,43.90449081,-164.1343874,48.07114625
-8.899202689,-33.10158136,-17.75155362,-95.52730556,-139.6168818,-19.67573265,94.95733877,102.1460067,43.91750835,-164.1970638,48.08752117
-8.902814569,-33.11396595,-17.7581968,-95.56421448,-139.6698869,-19.68359308,94.99017344,102.1828515,43.93052589,-164.2597403,48.1038961
-8.906426448,-33.12635053,-17.76483997,-95.60112341,-139.7228919,-19.69145352,95.0230081,102.2196963,43.94354343,-164.3224167,48.12027103
-8.910038327,-33.13873512,-17.77148315,-95.63803233,-139.7758969,-19.69931396,95.05584277,102.256541,43.95656097,-164.3850932,48.13664596
-8.913650207,-33.15111971,-17.77812633,-95.67494125,-139.8289019,-19.70717439,95.08867744,102.2933858,43.9695785,-164.4477696,48.15302089
-8.917262086,-33.1635043,-17.78476951,-95.71185018,-139.881907,-19.71503483,95.12151211,102.3302305,43.98259604,-164.5104461,48.16939582
-8.920873965,-33.17588889,-17.79141269,-95.7487591,-139.934912,-19.72289527,95.15434678,102.3670753,43.99561358,-164.5731225,48.18577075
-8.924485845,-33.18827348,-17.79805587,-95.78566803,-139.987917,-19.7307557,95.18718145,102.40392,44.00863112,-164.635799,48.20214568
-8.928097724,-33.20065807,-17.80469905,-95.82257695,-140.040922,-19.73861614,95.22001612,102.4407648,44.02164866,-164.6984754,48.21852061
-8.931709603,-33.21304266,-17.81134223,-95.85948587,-140.093927,-19.74647658,95.25285079,102.4776095,44.0346662,-164.7611519,48.23489554
-8.935321483,-33.22542725,-17.81798541,-95.8963948,-140.1469321,-19.75433701,95.28568546,102.5144543,44.04768373,-164.8238283,48.25127047
-8.938933362,-33.23781184,-17.82462859,-95.93330372,-140.1999371,-19.76219745,95.31852013,102.551299,44.06070127,-164.8865048,48.2676454
-8.942545241,-33.25019643,-17.83127176,-95.97021265,-140.2529421,-19.77005789,95.3513548,102.5881438,44.07371881,-164.9491813,48.28402033
-8.946157121,-33.26258101,-17.83791494,-96.00712157,-140.3059471,-19.77791832,95.38418947,102.6249885,44.08673635,-165.0118577,48.30039526
-8.949769,-33.2749656,-17.84455812,-96.04403049,-140.3589522,-19.78577876,95.41702414,102.6618333,44.09975389,-165.0745342,48.31677019
-8.95338088,-33.28735019,-17.8512013,-96.08093942,-140.4119572,-19.7936392,95.44985881,102.6986781,44.11277143,-165.1372106,48.33314512
-8.956992759,-33.29973478,-17.85784448,-96.11784834,-140.4649622,-19.80149963,95.48269348,102.7355228,44.12578896,-165.1998871,48.34952005
-8.960604638,-33.31211937,-17.86448766,-96.15475727,-140.5179672,-19.80936007,95.51552814,102.7723676,44.1388065,-165.2625635,48.36589497
-8.964216518,-33.32450396,-17.87113084,-96.19166619,-140.5709722,-19.81722051,95.54836281,102.8092123,44.15182404,-165.32524,48.3822699
-8.967828397,-33.33688855,-17.87777402,-96.22857512,-140.6239773,-19.82508094,95.58119748,102.8460571,44.16484158,-165.3879164,48.39864483
-8.971440276,-33.34927314,-17.8844172,-96.26548404,-140.6769823,-19.83294138,95.61403215,102.8829018,44.17785912,-165.4505929,48.41501976
-8.975052156,-33.36165773,-17.89106037,-96.30239296,-140.7299873,-19.84080182,95.64686682,102.9197466,44.19087666,-165.5132693,48.43139469
-8.978664035,-33.37404232,-17.89770355,-96.33930189,-140.7829923,-19.84866225,95.67970149,102.9565913,44.20389419,-165.5759458,48.44776962
-8.982275914,-33.38642691,-17.90434673,-96.37621081,-140.8359974,-19.85652269,95.71253616,102.9934361,44.21691173,-165.6386222,48.46414455
-8.985887794,-33.39881149,-17.91098991,-96.41311974,-140.8890024,-19.86438313,95.74537083,103.0302808,44.22992927,-165.7012987,48.48051948
-8.989499673,-33.41119608,-17.91763309,-96.45002866,-140.9420074,-19.87224356,95.7782055,103.0671256,44.24294681,-165.7639752,48.49689441
-8.993111552,-33.42358067,-17.92427627,-96.48693758,-140.9950124,-19.880104,95.81104017,103.1039703,44.25596435,-165.8266516,48.51326934
-8.996723432,-33.43596526,-17.93091945,-96.52384651,-141.0480174,-19.88796444,95.84387484,103.1408151,44.26898189,-165.8893281,48.52964427
-9.000335311,-33.44834985,-17.93756263,-96.56075543,-141.1010225,-19.89582487,95.87670951,103.1776599,44.28199942,-165.9520045,48.5460192
-9.00394719,-33.46073444,-17.94420581,-96.59766436,-141.1540275,-19.90368531,95.90954418,103.2145046,44.29501696,-166.014681,48.56239413
-9.00755907,-33.47311903,-17.95084899,-96.63457328,-141.2070325,-19.91154575,95.94237885,103.2513494,44.3080345,-166.0773574,48.57876906
-9.011170949,-33.48550362,-17.95749216,-96.6714822,-141.2600375,-19.91940618,95.97521351,103.2881941,44.32105204,-166.1400339,48.59514399
-9.014782829,-33.49788821,-17.96413534,-96.70839113,-141.3130426,-19.92726662,96.00804818,103.3250389,44.33406958,-166.2027103,48.61151892
-9.018394708,-33.5102728,-17.97077852,-96.74530005,-141.3660476,-19.93512706,96.04088285,103.3618836,44.34708712,-166.2653868,48.62789385
-9.022006587,-33.52265739,-17.9774217,-96.78220898,-141.4190526,-19.94298749,96.07371752,103.3987284,44.36010465,-166.3280632,48.64426877
-9.025618467,-33.53504197,-17.98406488,-96.8191179,-141.4720576,-19.95084793,96.10655219,103.4355731,44.37312219,-166.3907397,48.6606437
-9.029230346,-33.54742656,-17.99070806,-96.85602682,-141.5250626,-19.95870837,96.13938686,103.4724179,44.38613973,-166.4534161,48.67701863
-9.032842225,-33.55981115,-17.99735124,-96.89293575,-141.5780677,-19.9665688,96.17222153,103.5092626,44.39915727,-166.5160926,48.69339356
-9.036454105,-33.57219574,-18.00399442,-96.92984467,-141.6310727,-19.97442924,96.2050562,103.5461074,44.41217481,-166.5787691,48.70976849
-9.040065984,-33.58458033,-18.0106376,-96.9667536,-141.6840777,-19.98228968,96.23789087,103.5829521,44.42519235,-166.6414455,48.72614342
-9.043677863,-33.59696492,-18.01728077,-97.00366252,-141.7370827,-19.99015011,96.27072554,103.6197969,44.43820989,-166.704122,48.74251835
-9.047289743,-33.60934951,-18.02392395,-97.04057145,-141.7900877,-19.99801055,96.30356021,103.6566416,44.45122742,-166.7667984,48.75889328
-9.050901622,-33.6217341,-18.03056713,-97.07748037,-141.8430928,-20.00587099,96.33639488,103.6934864,44.46424496,-166.8294749,48.77526821
-9.054513501,-33.63411869,-18.03721031,-97.11438929,-141.8960978,-20.01373142,96.36922955,103.7303312,44.4772625,-166.8921513,48.79164314
-9.058125381,-33.64650328,-18.04385349,-97.15129822,-141.9491028,-20.02159186,96.40206422,103.7671759,44.49028004,-166.9548278,48.80801807
-9.06173726,-33.65888787,-18.05049667,-97.18820714,-142.0021078,-20.0294523,96.43489889,103.8040207,44.50329758,-167.0175042,48.824393
-9.065349139,-33.67127245,-18.05713985,-97.22511607,-142.0551129,-20.03731273,96.46773355,103.8408654,44.51631512,-167.0801807,48.84076793
-9.068961019,-33.68365704,-18.06378303,-97.26202499,-142.1081179,-20.04517317,96.50056822,103.8777102,44.52933265,-167.1428571,48.85714286
-9.072572898,-33.69604163,-18.07042621,-97.29893391,-142.1611229,-20.05303361,96.53340289,103.9145549,44.54235019,-167.2055336,48.87351779
-9.076184778,-33.70842622,-18.07706939,-97.33584284,-142.2141279,-20.06089404,96.56623756,103.9513997,44.55536773,-167.2682101,48.88989272
-9.079796657,-33.72081081,-18.08371256,-97.37275176,-142.2671329,-20.06875448,96.59907223,103.9882444,44.56838527,-167.3308865,48.90626765
-9.083408536,-33.7331954,-18.09035574,-97.40966069,-142.320138,-20.07661492,96.6319069,104.0250892,44.58140281,-167.393563,48.92264257
-9.087020416,-33.74557999,-18.09699892,-97.44656961,-142.373143,-20.08447535,96.66474157,104.0619339,44.59442035,-167.4562394,48.9390175
-9.090632295,-33.75796458,-18.1036421,-97.48347853,-142.426148,-20.09233579,96.69757624,104.0987787,44.60743788,-167.5189159,48.95539243
-9.094244174,-33.77034917,-18.11028528,-97.52038746,-142.479153,-20.10019623,96.73041091,104.1356234,44.62045542,-167.5815923,48.97176736
-9.097856054,-33.78273376,-18.11692846,-97.55729638,-142.5321581,-20.10805666,96.76324558,104.1724682,44.63347296,-167.6442688,48.98814229
-9.101467933,-33.79511835,-18.12357164,-97.59420531,-142.5851631,-20.1159171,96.79608025,104.209313,44.6464905,-167.7069452,49.00451722
-9.105079812,-33.80750293,-18.13021482,-97.63111423,-142.6381681,-20.12377754,96.82891492,104.2461577,44.65950804,-167.7696217,49.02089215
-9.108691692,-33.81988752,-18.136858,-97.66802315,-142.6911731,-20.13163797,96.86174959,104.2830025,44.67252558,-167.8322981,49.03726708
-9.112303571,-33.83227211,-18.14350117,-97.70493208,-142.7441781,-20.13949841,96.89458426,104.3198472,44.68554311,-167.8949746,49.05364201
-9.11591545,-33.8446567,-18.15014435,-97.741841,-142.7971832,-20.14735885,96.92741893,104.356692,44.69856065,-167.957651,49.07001694
-9.11952733,-33.85704129,-18.15678753,-97.77874993,-142.8501882,-20.15521928,96.96025359,104.3935367,44.71157819,-168.0203275,49.08639187
-9.123139209,-33.86942588,-18.16343071,-97.81565885,-142.9031932,-20.16307972,96.99308826,104.4303815,44.72459573,-168.083004,49.1027668
-9.126751088,-33.88181047,-18.17007389,-97.85256777,-142.9561982,-20.17094016,97.02592293,104.4672262,44.73761327,-168.1456804,49.11914173
-9.130362968,-33.89419506,-18.17671707,-97.8894767,-143.0092033,-20.17880059,97.0587576,104.504071,44.75063081,-168.2083569,49.13551666
-9.133974847,-33.90657965,-18.18336025,-97.92638562,-143.0622083,-20.18666103,97.09159227,104.5409157,44.76364834,-168.2710333,49.15189159
-9.137586727,-33.91896424,-18.19000343,-97.96329455,-143.1152133,-20.19452147,97.12442694,104.5777605,44.77666588,-168.3337098,49.16826652
-9.141198606,-33.93134883,-18.19664661,-98.00020347,-143.1682183,-20.2023819,97.15726161,104.6146052,44.78968342,-168.3963862,49.18464145
-9.144810485,-33.94373341,-18.20328979,-98.0371124,-143.2212233,-20.21024234,97.19009628,104.65145,44.80270096,-168.4590627,49.20101637
-9.148422365,-33.956118,-18.20993296,-98.07402132,-143.2742284,-20.21810278,97.22293095,104.6882948,44.8157185,-168.5217391,49.2173913
-9.152034244,-33.96850259,-18.21657614,-98.11093024,-143.3272334,-20.22596321,97.25576562,104.7251395,44.82873604,-168.5844156,49.23376623
-9.155646123,-33.98088718,-18.22321932,-98.14783917,-143.3802384,-20.23382365,97.28860029,104.7619843,44.84175357,-168.647092,49.25014116
-9.159258003,-33.99327177,-18.2298625,-98.18474809,-143.4332434,-20.24168409,97.32143496,104.798829,44.85477111,-168.7097685,49.26651609
-9.162869882,-34.00565636,-18.23650568,-98.22165702,-143.4862485,-20.24954452,97.35426963,104.8356738,44.86778865,-168.7724449,49.28289102
-9.166481761,-34.01804095,-18.24314886,-98.25856594,-143.5392535,-20.25740496,97.3871043,104.8725185,44.88080619,-168.8351214,49.29926595
-9.170093641,-34.03042554,-18.24979204,-98.29547486,-143.5922585,-20.2652654,97.41993896,104.9093633,44.89382373,-168.8977979,49.31564088
-9.17370552,-34.04281013,-18.25643522,-98.33238379,-143.6452635,-20.27312583,97.45277363,104.946208,44.90684127,-168.9604743,49.33201581
-9.177317399,-34.05519472,-18.2630784,-98.36929271,-143.6982685,-20.28098627,97.4856083,104.9830528,44.91985881,-169.0231508,49.34839074
-9.180929279,-34.06757931,-18.26972157,-98.40620164,-143.7512736,-20.28884671,97.51844297,105.0198975,44.93287634,-169.0858272,49.36476567
-9.184541158,-34.07996389,-18.27636475,-98.44311056,-143.8042786,-20.29670714,97.55127764,105.0567423,44.94589388,-169.1485037,49.3811406
-9.188153037,-34.09234848,-18.28300793,-98.48001948,-143.8572836,-20.30456758,97.58411231,105.093587,44.95891142,-169.2111801,49.39751553
-9.191764917,-34.10473307,-18.28965111,-98.51692841,-143.9102886,-20.31242802,97.61694698,105.1304318,44.97192896,-169.2738566,49.41389046
-9.195376796,-34.11711766,-18.29629429,-98.55383733,-143.9632936,-20.32028845,97.64978165,105.1672766,44.9849465,-169.336533,49.43026539
-9.198988676,-34.12950225,-18.30293747,-98.59074626,-144.0162987,-20.32814889,97.68261632,105.2041213,44.99796404,-169.3992095,49.44664032
-9.202600555,-34.14188684,-18.30958065,-98.62765518,-144.0693037,-20.33600933,97.71545099,105.2409661,45.01098157,-169.4618859,49.46301525
-9.206212434,-34.15427143,-18.31622383,-98.6645641,-144.1223087,-20.34386976,97.74828566,105.2778108,45.02399911,-169.5245624,49.47939018
-9.209824314,-34.16665602,-18.32286701,-98.70147303,-144.1753137,-20.3517302,97.78112033,105.3146556,45.03701665,-169.5872388,49.4957651
-9.213436193,-34.17904061,-18.32951019,-98.73838195,-144.2283188,-20.35959064,97.813955,105.3515003,45.05003419,-169.6499153,49.51214003
-9.217048072,-34.1914252,-18.33615336,-98.77529088,-144.2813238,-20.36745107,97.84678967,105.3883451,45.06305173,-169.7125918,49.52851496
-9.220659952,-34.20380979,-18.34279654,-98.8121998,-144.3343288,-20.37531151,97.87962434,105.4251898,45.07606927,-169.7752682,49.54488989
-9.224271831,-34.21619437,-18.34943972,-98.84910872,-144.3873338,-20.38317195,97.912459,105.4620346,45.0890868,-169.8379447,49.56126482
-9.22788371,-34.22857896,-18.3560829,-98.88601765,-144.4403388,-20.39103238,97.94529367,105.4988793,45.10210434,-169.9006211,49.57763975
-9.23149559,-34.24096355,-18.36272608,-98.92292657,-144.4933439,-20.39889282,97.97812834,105.5357241,45.11512188,-169.9632976,49.59401468
-9.235107469,-34.25334814,-18.36936926,-98.9598355,-144.5463489,-20.40675326,98.01096301,105.5725688,45.12813942,-170.025974,49.61038961
-9.238719348,-34.26573273,-18.37601244,-98.99674442,-144.5993539,-20.41461369,98.04379768,105.6094136,45.14115696,-170.0886505,49.62676454
-9.242331228,-34.27811732,-18.38265562,-99.03365335,-144.6523589,-20.42247413,98.07663235,105.6462583,45.1541745,-170.1513269,49.64313947
-9.245943107,-34.29050191,-18.3892988,-99.07056227,-144.705364,-20.43033457,98.10946702,105.6831031,45.16719203,-170.2140034,49.6595144
-9.249554986,-34.3028865,-18.39594197,-99.10747119,-144.758369,-20.438195,98.14230169,105.7199479,45.18020957,-170.2766798,49.67588933
-9.253166866,-34.31527109,-18.40258515,-99.14438012,-144.811374,-20.44605544,98.17513636,105.7567926,45.19322711,-170.3393563,49.69226426
-9.256778745,-34.32765568,-18.40922833,-99.18128904,-144.864379,-20.45391588,98.20797103,105.7936374,45.20624465,-170.4020327,49.70863919
-9.260390625,-34.34004027,-18.41587151,-99.21819797,-144.917384,-20.46177631,98.2408057,105.8304821,45.21926219,-170.4647092,49.72501412
-9.264002504,-34.35242485,-18.42251469,-99.25510689,-144.9703891,-20.46963675,98.27364037,105.8673269,45.23227973,-170.5273857,49.74138905
-9.267614383,-34.36480944,-18.42915787,-99.29201581,-145.0233941,-20.47749719,98.30647504,105.9041716,45.24529726,-170.5900621,49.75776398
-9.271226263,-34.37719403,-18.43580105,-99.32892474,-145.0763991,-20.48535762,98.33930971,105.9410164,45.2583148,-170.6527386,49.7741389
-9.274838142,-34.38957862,-18.44244423,-99.36583366,-145.1294041,-20.49321806,98.37214438,105.9778611,45.27133234,-170.715415,49.79051383
-9.278450021,-34.40196321,-18.44908741,-99.40274259,-145.1824092,-20.5010785,98.40497904,106.0147059,45.28434988,-170.7780915,49.80688876
-9.282061901,-34.4143478,-18.45573059,-99.43965151,-145.2354142,-20.50893893,98.43781371,106.0515506,45.29736742,-170.8407679,49.82326369
-9.28567378,-34.42673239,-18.46237376,-99.47656043,-145.2884192,-20.51679937,98.47064838,106.0883954,45.31038496,-170.9034444,49.83963862
-9.289285659,-34.43911698,-18.46901694,-99.51346936,-145.3414242,-20.52465981,98.50348305,106.1252401,45.32340249,-170.9661208,49.85601355
-9.292897539,-34.45150157,-18.47566012,-99.55037828,-145.3944292,-20.53252024,98.53631772,106.1620849,45.33642003,-171.0287973,49.87238848
-9.296509418,-34.46388616,-18.4823033,-99.58728721,-145.4474343,-20.54038068,98.56915239,106.1989297,45.34943757,-171.0914737,49.88876341
-9.300121297,-34.47627075,-18.48894648,-99.62419613,-145.5004393,-20.54824112,98.60198706,106.2357744,45.36245511,-171.1541502,49.90513834
-9.303733177,-34.48865533,-18.49558966,-99.66110505,-145.5534443,-20.55610155,98.63482173,106.2726192,45.37547265,-171.2168267,49.92151327
-9.307345056,-34.50103992,-18.50223284,-99.69801398,-145.6064493,-20.56396199,98.6676564,106.3094639,45.38849019,-171.2795031,49.9378882
-9.310956935,-34.51342451,-18.50887602,-99.7349229,-145.6594544,-20.57182243,98.70049107,106.3463087,45.40150773,-171.3421796,49.95426313
-9.314568815,-34.5258091,-18.5155192,-99.77183183,-145.7124594,-20.57968286,98.73332574,106.3831534,45.41452526,-171.404856,49.97063806
-9.318180694,-34.53819369,-18.52216238,-99.80874075,-145.7654644,-20.5875433,98.76616041,106.4199982,45.4275428,-171.4675325,49.98701299
-9.321792574,-34.55057828,-18.52880555,-99.84564968,-145.8184694,-20.59540374,98.79899508,106.4568429,45.44056034,-171.5302089,50.00338792
-9.325404453,-34.56296287,-18.53544873,-99.8825586,-145.8714744,-20.60326417,98.83182975,106.4936877,45.45357788,-171.5928854,50.01976285
-9.329016332,-34.57534746,-18.54209191,-99.91946752,-145.9244795,-20.61112461,98.86466441,106.5305324,45.46659542,-171.6555618,50.03613778
-9.332628212,-34.58773205,-18.54873509,-99.95637645,-145.9774845,-20.61898505,98.89749908,106.5673772,45.47961296,-171.7182383,50.0525127
-9.336240091,-34.60011664,-18.55537827,-99.99328537,-146.0304895,-20.62684548,98.93033375,106.6042219,45.49263049,-171.7809147,50.06888763
-9.33985197,-34.61250123,-18.56202145,-100.0301943,-146.0834945,-20.63470592,98.96316842,106.6410667,45.50564803,-171.8435912,50.08526256
-9.34346385,-34.62488581,-18.56866463,-100.0671032,-146.1364996,-20.64256636,98.99600309,106.6779115,45.51866557,-171.9062676,50.10163749
-9.347075729,-34.6372704,-18.57530781,-100.1040121,-146.1895046,-20.65042679,99.02883776,106.7147562,45.53168311,-171.9689441,50.11801242
-9.350687608,-34.64965499,-18.58195099,-100.1409211,-146.2425096,-20.65828723,99.06167243,106.751601,45.54470065,-172.0316206,50.13438735
-9.354299488,-34.66203958,-18.58859416,-100.17783,-146.2955146,-20.66614767,99.0945071,106.7884457,45.55771819,-172.094297,50.15076228
-9.357911367,-34.67442417,-18.59523734,-100.2147389,-146.3485196,-20.6740081,99.12734177,106.8252905,45.57073572,-172.1569735,50.16713721
-9.361523246,-34.68680876,-18.60188052,-100.2516478,-146.4015247,-20.68186854,99.16017644,106.8621352,45.58375326,-172.2196499,50.18351214
-9.365135126,-34.69919335,-18.6085237,-100.2885568,-146.4545297,-20.68972898,99.19301111,106.89898,45.5967708,-172.2823264,50.19988707
-9.368747005,-34.71157794,-18.61516688,-100.3254657,-146.5075347,-20.69758941,99.22584578,106.9358247,45.60978834,-172.3450028,50.216262
-9.372358884,-34.72396253,-18.62181006,-100.3623746,-146.5605397,-20.70544985,99.25868045,106.9726695,45.62280588,-172.4076793,50.23263693
-9.375970764,-34.73634712,-18.62845324,-100.3992835,-146.6135447,-20.71331029,99.29151512,107.0095142,45.63582342,-172.4703557,50.24901186
-9.379582643,-34.74873171,-18.63509642,-100.4361925,-146.6665498,-20.72117072,99.32434979,107.046359,45.64884095,-172.5330322,50.26538679
-9.383194523,-34.76111629,-18.6417396,-100.4731014,-146.7195548,-20.72903116,99.35718445,107.0832037,45.66185849,-172.5957086,50.28176172
-9.386806402,-34.77350088,-18.64838278,-100.5100103,-146.7725598,-20.7368916,99.39001912,107.1200485,45.67487603,-172.6583851,50.29813665
-9.390418281,-34.78588547,-18.65502595,-100.5469192,-146.8255648,-20.74475203,99.42285379,107.1568933,45.68789357,-172.7210615,50.31451158
-9.394030161,-34.79827006,-18.66166913,-100.5838282,-146.8785699,-20.75261247,99.45568846,107.193738,45.70091111,-172.783738,50.3308865
-9.39764204,-34.81065465,-18.66831231,-100.6207371,-146.9315749,-20.76047291,99.48852313,107.2305828,45.71392865,-172.8464145,50.34726143
-9.401253919,-34.82303924,-18.67495549,-100.657646,-146.9845799,-20.76833334,99.5213578,107.2674275,45.72694618,-172.9090909,50.36363636
-9.404865799,-34.83542383,-18.68159867,-100.6945549,-147.0375849,-20.77619378,99.55419247,107.3042723,45.73996372,-172.9717674,50.38001129
-9.408477678,-34.84780842,-18.68824185,-100.7314639,-147.0905899,-20.78405422,99.58702714,107.341117,45.75298126,-173.0344438,50.39638622
-9.412089557,-34.86019301,-18.69488503,-100.7683728,-147.143595,-20.79191465,99.61986181,107.3779618,45.7659988,-173.0971203,50.41276115
-9.415701437,-34.8725776,-18.70152821,-100.8052817,-147.1966,-20.79977509,99.65269648,107.4148065,45.77901634,-173.1597967,50.42913608
-9.419313316,-34.88496219,-18.70817139,-100.8421906,-147.249605,-20.80763553,99.68553115,107.4516513,45.79203388,-173.2224732,50.44551101
-9.422925195,-34.89734677,-18.71481456,-100.8790995,-147.30261,-20.81549596,99.71836582,107.488496,45.80505142,-173.2851496,50.46188594
-9.426537075,-34.90973136,-18.72145774,-100.9160085,-147.3556151,-20.8233564,99.75120049,107.5253408,45.81806895,-173.3478261,50.47826087
-9.430148954,-34.92211595,-18.72810092,-100.9529174,-147.4086201,-20.83121684,99.78403516,107.5621855,45.83108649,-173.4105025,50.4946358
-9.433760833,-34.93450054,-18.7347441,-100.9898263,-147.4616251,-20.83907727,99.81686982,107.5990303,45.84410403,-173.473179,50.51101073
-9.437372713,-34.94688513,-18.74138728,-101.0267352,-147.5146301,-20.84693771,99.84970449,107.635875,45.85712157,-173.5358554,50.52738566
-9.440984592,-34.95926972,-18.74803046,-101.0636442,-147.5676351,-20.85479815,99.88253916,107.6727198,45.87013911,-173.5985319,50.54376059
-9.444596472,-34.97165431,-18.75467364,-101.1005531,-147.6206402,-20.86265858,99.91537383,107.7095646,45.88315665,-173.6612084,50.56013552
-9.448208351,-34.9840389,-18.76131682,-101.137462,-147.6736452,-20.87051902,99.9482085,107.7464093,45.89617418,-173.7238848,50.57651045
-9.45182023,-34.99642349,-18.76796,-101.1743709,-147.7266502,-20.87837946,99.98104317,107.7832541,45.90919172,-173.7865613,50.59288538
-9.45543211,-35.00880808,-18.77460318,-101.2112799,-147.7796552,-20.88623989,100.0138778,107.8200988,45.92220926,-173.8492377,50.6092603
-9.459043989,-35.02119267,-18.78124635,-101.2481888,-147.8326603,-20.89410033,100.0467125,107.8569436,45.9352268,-173.9119142,50.62563523
-9.462655868,-35.03357725,-18.78788953,-101.2850977,-147.8856653,-20.90196077,100.0795472,107.8937883,45.94824434,-173.9745906,50.64201016
-9.466267748,-35.04596184,-18.79453271,-101.3220066,-147.9386703,-20.9098212,100.1123818,107.9306331,45.96126188,-174.0372671,50.65838509
-9.469879627,-35.05834643,-18.80117589,-101.3589156,-147.9916753,-20.91768164,100.1452165,107.9674778,45.97427941,-174.0999435,50.67476002
-9.473491506,-35.07073102,-18.80781907,-101.3958245,-148.0446803,-20.92554208,100.1780512,108.0043226,45.98729695,-174.16262,50.69113495
-9.477103386,-35.08311561,-18.81446225,-101.4327334,-148.0976854,-20.93340251,100.2108859,108.0411673,46.00031449,-174.2252964,50.70750988
-9.480715265,-35.0955002,-18.82110543,-101.4696423,-148.1506904,-20.94126295,100.2437205,108.0780121,46.01333203,-174.2879729,50.72388481
-9.484327144,-35.10788479,-18.82774861,-101.5065513,-148.2036954,-20.94912339,100.2765552,108.1148568,46.02634957,-174.3506494,50.74025974
-9.487939024,-35.12026938,-18.83439179,-101.5434602,-148.2567004,-20.95698382,100.3093899,108.1517016,46.03936711,-174.4133258,50.75663467
-9.491550903,-35.13265397,-18.84103496,-101.5803691,-148.3097055,-20.96484426,100.3422245,108.1885464,46.05238464,-174.4760023,50.7730096
-9.495162782,-35.14503856,-18.84767814,-101.617278,-148.3627105,-20.9727047,100.3750592,108.2253911,46.06540218,-174.5386787,50.78938453
-9.498774662,-35.15742315,-18.85432132,-101.654187,-148.4157155,-20.98056513,100.4078939,108.2622359,46.07841972,-174.6013552,50.80575946
-9.502386541,-35.16980773,-18.8609645,-101.6910959,-148.4687205,-20.98842557,100.4407285,108.2990806,46.09143726,-174.6640316,50.82213439
-9.505998421,-35.18219232,-18.86760768,-101.7280048,-148.5217255,-20.99628601,100.4735632,108.3359254,46.1044548,-174.7267081,50.83850932
-9.5096103,-35.19457691,-18.87425086,-101.7649137,-148.5747306,-21.00414644,100.5063979,108.3727701,46.11747234,-174.7893845,50.85488425
-9.513222179,-35.2069615,-18.88089404,-101.8018227,-148.6277356,-21.01200688,100.5392325,108.4096149,46.13048987,-174.852061,50.87125918
-9.516834059,-35.21934609,-18.88753722,-101.8387316,-148.6807406,-21.01986732,100.5720672,108.4464596,46.14350741,-174.9147374,50.88763411
-9.520445938,-35.23173068,-18.8941804,-101.8756405,-148.7337456,-21.02772775,100.6049019,108.4833044,46.15652495,-174.9774139,50.90400903
-9.524057817,-35.24411527,-18.90082358,-101.9125494,-148.7867507,-21.03558819,100.6377366,108.5201491,46.16954249,-175.0400903,50.92038396
-9.527669697,-35.25649986,-18.90746675,-101.9494583,-148.8397557,-21.04344863,100.6705712,108.5569939,46.18256003,-175.1027668,50.93675889
-9.531281576,-35.26888445,-18.91410993,-101.9863673,-148.8927607,-21.05130906,100.7034059,108.5938386,46.19557757,-175.1654433,50.95313382
-9.534893455,-35.28126904,-18.92075311,-102.0232762,-148.9457657,-21.0591695,100.7362406,108.6306834,46.2085951,-175.2281197,50.96950875
-9.538505335,-35.29365363,-18.92739629,-102.0601851,-148.9987707,-21.06702994,100.7690752,108.6675282,46.22161264,-175.2907962,50.98588368
-9.542117214,-35.30603821,-18.93403947,-102.097094,-149.0517758,-21.07489037,100.8019099,108.7043729,46.23463018,-175.3534726,51.00225861
-9.545729093,-35.3184228,-18.94068265,-102.134003,-149.1047808,-21.08275081,100.8347446,108.7412177,46.24764772,-175.4161491,51.01863354
